alert_id,timestamp,service_name,region,severity,anomaly_score,alert_type,anomaly_reason,suggested_investigation_area,deployment_version
ALT-66a19b2924,2026-07-04T13:00:00+00:00,worker-service,ap-south-1,high,0.675897,queue_backlog,"avg_latency_ms_zscore, error_rate_zscore, isolation_forest_outlier, p95_latency_ms_zscore, queue_backlog, queue_lag_zscore","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-1cd9bf3397,2026-07-04T14:00:00+00:00,auth-service,eu-west-1,medium,0.543542,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-8a6ac85845,2026-07-04T14:00:00+00:00,worker-service,us-east-1,medium,0.562123,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-2721263266,2026-07-04T15:00:00+00:00,notification-service,ap-south-1,high,0.734399,queue_backlog,"error_rate_threshold, error_rate_zscore, isolation_forest_outlier, queue_backlog","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-5f92beb77c,2026-07-04T17:00:00+00:00,worker-service,ap-south-1,high,0.697268,queue_backlog,"error_rate_threshold, error_rate_zscore, isolation_forest_outlier, queue_backlog","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-a6ac1544f4,2026-07-04T19:00:00+00:00,notification-service,ap-south-1,medium,0.700895,queue_backlog,"isolation_forest_outlier, queue_backlog","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-d183818678,2026-07-04T19:00:00+00:00,payment-service,eu-west-1,medium,0.529818,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-d7bddb3a9f,2026-07-04T19:00:00+00:00,worker-service,us-west-2,medium,0.53922,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-1e11e8a9af,2026-07-04T20:00:00+00:00,database-service,us-east-1,medium,0.511552,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-75f7cb3122,2026-07-04T20:00:00+00:00,payment-service,ap-south-1,medium,0.545257,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-1ce9b75987,2026-07-04T21:00:00+00:00,worker-service,ap-south-1,high,0.73567,queue_backlog,"isolation_forest_outlier, queue_backlog","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-ec7961d21f,2026-07-04T23:00:00+00:00,notification-service,ap-south-1,high,0.70515,queue_backlog,"error_rate_threshold, isolation_forest_outlier, queue_backlog","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-e881fa8215,2026-07-05T00:00:00+00:00,recommendation-service,eu-west-1,medium,0.555005,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-57e6bc586e,2026-07-05T01:00:00+00:00,worker-service,ap-south-1,high,0.674146,queue_backlog,"isolation_forest_outlier, queue_backlog","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-2c4dca417e,2026-07-05T02:00:00+00:00,notification-service,eu-west-1,medium,0.550536,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-7110b63663,2026-07-05T05:00:00+00:00,api-gateway,us-east-1,medium,0.526786,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-9e369fcf3e,2026-07-05T11:00:00+00:00,recommendation-service,us-west-2,medium,0.531804,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-9156b5a7e0,2026-07-05T15:00:00+00:00,auth-service,ap-south-1,medium,0.518419,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-05a6362c8e,2026-07-05T15:00:00+00:00,worker-service,us-west-2,medium,0.525557,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-8c1abca3cf,2026-07-05T16:00:00+00:00,notification-service,us-east-1,medium,0.545784,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-71e7dbe1b5,2026-07-05T16:00:00+00:00,payment-service,ap-south-1,medium,0.55834,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-7dd5162e77,2026-07-05T16:00:00+00:00,recommendation-service,eu-west-1,medium,0.519936,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-de19e2872d,2026-07-05T16:00:00+00:00,worker-service,eu-west-1,medium,0.52268,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-f874afb465,2026-07-05T17:00:00+00:00,api-gateway,us-east-1,medium,0.483676,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-fb2ed9783d,2026-07-05T19:00:00+00:00,notification-service,ap-south-1,medium,0.52989,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-eb356f21b2,2026-07-05T20:00:00+00:00,worker-service,eu-west-1,medium,0.570037,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-70fe44f6cf,2026-07-05T21:00:00+00:00,api-gateway,us-east-1,medium,0.745919,latency_regression,"avg_latency_ms_zscore, cpu_usage_zscore, db_latency_ms_zscore, isolation_forest_outlier, p95_latency_ms_zscore","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.4
ALT-ba29b93c5b,2026-07-05T22:00:00+00:00,recommendation-service,us-east-1,high,0.816815,latency_regression,"avg_latency_ms_zscore, cpu_pressure, cpu_usage_zscore, db_latency_ms_zscore, error_rate_zscore, isolation_forest_outlier, p95_latency_ms_zscore","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.4
ALT-91ddfa9583,2026-07-06T00:00:00+00:00,auth-service,us-east-1,high,0.565566,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-0d2caeda03,2026-07-06T00:00:00+00:00,notification-service,us-east-1,medium,0.539655,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-c11ea88247,2026-07-06T01:00:00+00:00,api-gateway,us-east-1,medium,0.747857,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-1419ca6e3c,2026-07-06T02:00:00+00:00,recommendation-service,us-east-1,medium,0.811886,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-1e275523e9,2026-07-06T03:00:00+00:00,payment-service,eu-west-1,medium,0.529802,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-9ab9f368e5,2026-07-06T05:00:00+00:00,auth-service,us-west-2,medium,0.534536,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-f4f13ce846,2026-07-06T06:00:00+00:00,database-service,eu-west-1,medium,0.541934,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-db3c628e29,2026-07-06T07:00:00+00:00,database-service,ap-south-1,high,0.590281,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-2874f926ed,2026-07-06T10:00:00+00:00,notification-service,eu-west-1,medium,0.553274,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-387b1840ec,2026-07-06T13:00:00+00:00,notification-service,us-west-2,medium,0.527693,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-496306f09b,2026-07-06T14:00:00+00:00,database-service,eu-west-1,medium,0.54031,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-7060ddb665,2026-07-06T14:00:00+00:00,worker-service,us-east-1,medium,0.551986,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-fb59386dbc,2026-07-06T17:00:00+00:00,recommendation-service,ap-south-1,medium,0.529086,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-ac44c6ee7d,2026-07-06T19:00:00+00:00,payment-service,eu-west-1,medium,0.52129,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-3e91cbf812,2026-07-06T20:00:00+00:00,payment-service,ap-south-1,medium,0.578557,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-2d43d8aa0a,2026-07-06T22:00:00+00:00,auth-service,eu-west-1,high,0.787001,latency_regression,"avg_latency_ms_zscore, isolation_forest_outlier","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.4
ALT-36aa57f9ef,2026-07-06T23:00:00+00:00,api-gateway,eu-west-1,high,0.839732,latency_regression,"avg_latency_ms_zscore, cpu_usage_zscore, isolation_forest_outlier, p95_latency_ms_zscore","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.4
ALT-5e9e9db0ec,2026-07-07T02:00:00+00:00,auth-service,eu-west-1,medium,0.746823,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-dd8807823e,2026-07-07T03:00:00+00:00,api-gateway,eu-west-1,medium,0.50625,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-16042a41f8,2026-07-07T03:00:00+00:00,auth-service,ap-south-1,medium,0.547024,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-8a5125e1c4,2026-07-07T05:00:00+00:00,database-service,us-west-2,high,0.580349,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-ca9e9d0812,2026-07-07T06:00:00+00:00,database-service,eu-west-1,medium,0.540296,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-ce8c5ccbd9,2026-07-07T07:00:00+00:00,recommendation-service,us-west-2,high,0.585328,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-11bc94ca68,2026-07-07T07:00:00+00:00,payment-service,eu-west-1,medium,0.549433,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-5cc48000b8,2026-07-07T10:00:00+00:00,worker-service,us-east-1,medium,0.53322,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-a0e260f89d,2026-07-07T13:00:00+00:00,auth-service,us-west-2,medium,0.592836,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-37d89a0815,2026-07-07T19:00:00+00:00,auth-service,ap-south-1,medium,0.542082,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-06e3c89a98,2026-07-07T20:00:00+00:00,auth-service,us-east-1,medium,0.533925,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-3ed930e776,2026-07-07T22:00:00+00:00,api-gateway,us-west-2,medium,0.567984,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-496329dff3,2026-07-07T22:00:00+00:00,payment-service,us-west-2,medium,0.729967,latency_regression,"avg_latency_ms_zscore, cpu_usage_zscore, db_latency_ms_zscore, error_rate_zscore, isolation_forest_outlier, p95_latency_ms_zscore","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.5
ALT-a7c69b3934,2026-07-07T22:00:00+00:00,recommendation-service,us-east-1,medium,0.51655,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-4d7be6e593,2026-07-07T23:00:00+00:00,payment-service,eu-west-1,medium,0.521466,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-1a69453a51,2026-07-08T01:00:00+00:00,auth-service,us-west-2,medium,0.553679,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-1d0dd81e09,2026-07-08T01:00:00+00:00,notification-service,us-west-2,medium,0.539842,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-82e89672a0,2026-07-08T02:00:00+00:00,payment-service,us-west-2,medium,0.72619,error_spike,"error_rate_threshold, error_rate_zscore, isolation_forest_outlier","Investigate application exceptions, recent config changes, and dependency availability.",2026.07.5
ALT-ceaf3bb7c7,2026-07-08T04:00:00+00:00,worker-service,eu-west-1,medium,0.539598,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-66b0a29686,2026-07-08T05:00:00+00:00,notification-service,us-west-2,medium,0.545746,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-e07255cf8b,2026-07-08T07:00:00+00:00,database-service,ap-south-1,medium,0.537508,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-d2ae3f4a17,2026-07-08T08:00:00+00:00,api-gateway,ap-south-1,medium,0.551354,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-468189ec2a,2026-07-08T14:00:00+00:00,notification-service,eu-west-1,medium,0.576692,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-704f1cb22e,2026-07-08T20:00:00+00:00,api-gateway,ap-south-1,medium,0.570343,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-f583b9208e,2026-07-08T21:00:00+00:00,worker-service,ap-south-1,medium,0.69366,queue_backlog,"avg_latency_ms_zscore, db_latency_ms_zscore, error_rate_threshold, error_rate_zscore, isolation_forest_outlier, p95_latency_ms_zscore, queue_lag_zscore","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.5
ALT-90843f5e01,2026-07-08T23:00:00+00:00,api-gateway,eu-west-1,medium,0.493382,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-eb8d46da60,2026-07-08T23:00:00+00:00,notification-service,ap-south-1,medium,0.714356,queue_backlog,"avg_latency_ms_zscore, error_rate_zscore, isolation_forest_outlier, p95_latency_ms_zscore, queue_lag_zscore","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.5
ALT-528ffe2e3b,2026-07-09T00:00:00+00:00,database-service,us-east-1,medium,0.524942,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-548fc0cbb8,2026-07-09T01:00:00+00:00,worker-service,ap-south-1,medium,0.702108,error_spike,"error_rate_threshold, isolation_forest_outlier","Investigate application exceptions, recent config changes, and dependency availability.",2026.07.5
ALT-d880490633,2026-07-09T02:00:00+00:00,database-service,eu-west-1,high,0.551728,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-83ac5d345c,2026-07-09T02:00:00+00:00,api-gateway,us-west-2,medium,0.553355,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-6308b266a2,2026-07-09T03:00:00+00:00,auth-service,ap-south-1,high,0.581883,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-08f3b52440,2026-07-09T03:00:00+00:00,notification-service,ap-south-1,medium,0.729336,error_spike,"error_rate_threshold, error_rate_zscore, isolation_forest_outlier","Investigate application exceptions, recent config changes, and dependency availability.",2026.07.5
ALT-64d77c2cf5,2026-07-09T04:00:00+00:00,database-service,us-east-1,medium,0.564459,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-27d05b52fc,2026-07-09T04:00:00+00:00,payment-service,ap-south-1,medium,0.55295,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-e11521de26,2026-07-09T05:00:00+00:00,worker-service,ap-south-1,medium,0.678239,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-3ce92fc8a2,2026-07-09T06:00:00+00:00,worker-service,us-east-1,medium,0.586233,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-32c575158f,2026-07-09T11:00:00+00:00,payment-service,eu-west-1,high,0.578593,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-df05234188,2026-07-09T13:00:00+00:00,recommendation-service,ap-south-1,medium,0.525595,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-f995f8c016,2026-07-09T14:00:00+00:00,database-service,eu-west-1,medium,0.534705,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-f6948ed23e,2026-07-09T14:00:00+00:00,payment-service,us-west-2,medium,0.502585,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-d97918b54b,2026-07-09T15:00:00+00:00,api-gateway,eu-west-1,medium,0.526323,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-3e6c04c561,2026-07-09T18:00:00+00:00,notification-service,eu-west-1,medium,0.558762,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-4c357f75f9,2026-07-09T20:00:00+00:00,api-gateway,ap-south-1,medium,0.547677,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-53b8f904b0,2026-07-09T20:00:00+00:00,auth-service,us-east-1,medium,0.524327,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
